Rank,Name,Rating,Wins,Losses,Draws
1,Caelan Quill,2321,14,1,1
2,Kael Ives,2290 (?),7,0,0
3,Kael Briar,2255,24,2,4
4,Galen Norwood,2208,32,7,6
5,Nadia Redfern,2199,34,9,1
6,Kael Vale,2120 (?),6,1,0
7,Marek Umber,2073 (?),6,0,1
8,Brina Foxley,2037 (?),5,1,1
9,Jessa Bennett,2024 (?),4,1,2
10,Fenna Foxley,2020,13,5,3
11,Kael Granby,2018 (?),4,1,2
12,Elric Aster,1983 (?),5,1,1
13,Nadia Monroe,1966,29,11,1
14,Fenna Granby,1966,8,3,1
15,Helia Zephyr,1944,68,28,6
16,Nadia Evers,1920,38,17,3
17,Marek Quill,1903,28,12,3
18,Elric Zephyr,1880,22,10,3
19,Ivor Locke,1879 (?),3,2,2
20,Galen Granby,1876,41,18,4
21,Caelan Umber,1873,9,2,3
22,Jessa Umber,1873 (?),3,2,2
23,Elric Marlowe,1864,9,5,0
24,Daria Northcott,1850 (?),4,3,0
25,Galen Evers,1849 (?),4,2,1
26,Helia Hollis,1800,14,8,1
27,Linnea Briar,1791 (?),5,2,0
28,Galen Stone,1773,8,6,0
29,Kael Caldwell,1773 (?),5,2,0
30,Nadia Oakley,1764,7,5,2
31,Alden Juniper,1735 (?),4,1,2
32,Linnea Hollis,1734,9,5,0
33,Helia Fairchild,1733,36,24,3
34,Fenna Briar,1704,20,14,10
35,Linnea Larkspur,1701,32,21,5
36,Nadia Fairchild,1700 (?),5,2,0
37,Caelan Fairchild,1656,10,3,0
38,Jessa Crescent,1650,8,5,1
39,Marek Granby,1640,8,8,4
40,Brina Kingsley,1636 (?),4,3,0
41,Kael Kingsley,1631 (?),3,2,2
42,Elric Briar,1627 (?),3,3,0
43,Alden Ingram,1621,15,13,0
44,Caelan Dunley,1619,7,4,1
45,Jessa Monroe,1614 (?),4,3,0
46,Brina Redfern,1609,37,33,4
47,EEE,1596 (?),2,1,0
48,Helia Crescent,1592,8,6,0
49,Ivor Westbrook,1572,14,16,0
50,Fenna Ingram,1568 (?),6,5,0
51,Kael Westbrook,1559 (?),2,2,3
52,Linnea Zephyr,1557 (?),4,3,0
53,Kael Grafton,1552,7,7,0
54,Fenna Drayton,1548,19,20,1
55,Brina Northcott,1543 (?),3,4,0
56,Marek Marlowe,1541 (?),3,4,0
57,Brina Fairchild,1533 (?),4,4,0
58,Jessa Stone,1532 (?),4,3,0
59,Marek Pembroke,1531 (?),2,3,0
60,Alden Norwood,1521 (?),2,3,2
61,Galen Ives,1516,6,6,2
62,Caelan Juniper,1515,8,8,0
63,Daria Norwood,1503,6,7,1
64,Daria Hartwell,1502 (?),3,3,1
65,Elric Fairchild,1501,6,7,1
66,Linnea Northcott,1500,17,22,3
67,Fenna Westbrook,1499,7,7,0
68,Daria Kingsley,1496,8,11,2
69,Alden Larkspur,1489 (?),3,4,0
70,Alden Pryor,1484,26,35,2
71,Kael Ellery,1479,8,12,1
72,Nadia Caldwell,1476 (?),2,3,2
73,Marek Ashdown,1467,14,21,1
74,DDD,1467 (?),2,3,1
75,Helia Ellery,1466 (?),3,3,1
76,Fenna Fairchild,1440 (?),3,4,0
77,Ivor Hollis,1438 (?),3,3,0
78,Brina Stone,1430,7,7,0
79,Elric Kestrel,1420,10,9,2
